episode,t,policy_name,observation_mode,difficulty,catastrophic_weight,ai_correct,human_correct,final_correct,commission_error,help_level,verification_depth,compute_units,load,oversight,reliance,behavior_load_proxy,behavior_oversight_proxy,task_evidence,physiology_aux
22,53,cabdi-regime-aware,behavior_only,0.6244746978182438,1.0,0,0,0,0,0.35,0.55,1.0,0.8067359347307808,0.5884380399256448,0.042259948143038,0.7657388041304258,0.627956263577823,0.28802238306692923,
22,54,cabdi-regime-aware,behavior_only,0.4936160392255649,1.0,0,0,0,0,0.35,0.55,1.0,0.798802803757879,0.5740311143661513,0.0,0.8189140169741369,0.6559382828421018,0.4938602469210466,
22,55,cabdi-regime-aware,behavior_only,0.5940165659138654,4.0,0,0,0,0,0.35,0.55,1.0,0.7964924789994189,0.5847181530883024,0.010940000706792989,0.8051458371094417,0.6344920185162226,0.39249640514563033,
22,56,cabdi-regime-aware,behavior_only,0.6461451946828879,1.0,0,0,0,0,0.35,0.55,1.0,0.7784503497652812,0.5916813737132594,0.0,0.8891021303236764,0.5932143762101147,0.44408477924434536,
22,57,cabdi-regime-aware,behavior_only,0.8555183560376667,8.0,1,0,0,0,0.35,0.55,1.0,0.7605421271010733,0.6224189889965033,0.012753971615583577,0.7205629019700013,0.5947930326494897,0.12175145693364688,
22,58,cabdi-regime-aware,behavior_only,0.8248405613726182,5.0,0,0,0,0,0.35,0.55,1.0,0.8079827002061124,0.6355735982238789,0.011303208316810743,0.7820342089532645,0.6531172529344672,0.19107772070746995,
22,59,cabdi-regime-aware,behavior_only,0.8259232308773344,5.0,1,0,0,0,0.35,0.55,1.0,0.8084080384955844,0.6268877734045313,0.007355656033421984,0.7684912552982774,0.6486887097499391,0.276638741706273,
23,0,cabdi-regime-aware,behavior_only,0.2678368026297515,1.0,1,1,1,0,0.85,0.22,1.0,0.35,0.72,0.38,0.43337576859055116,0.717470154133986,0.680216794469514,
23,1,cabdi-regime-aware,behavior_only,0.22498310560569823,1.0,1,0,0,0,0.85,0.22,1.0,0.5283095291825648,0.6353994970454893,0.4521395805460532,0.5284527718831267,0.5665365458129225,0.7225751805123285,
23,2,cabdi-regime-aware,behavior_only,0.7713354866236871,5.0,0,1,1,0,0.35,0.55,1.0,0.7098598767115173,0.5855587117366344,0.46492844377068754,0.743336577839028,0.502075909735649,0.17209882868759752,
23,3,cabdi-regime-aware,behavior_only,0.748570657966003,5.0,1,1,1,0,0.35,0.55,1.0,0.7457141110947523,0.6186928568326189,0.3890989117405113,0.7642124673572114,0.5903377537416519,0.23512303196918513,
23,4,cabdi-regime-aware,behavior_only,0.41392993760346314,1.0,1,1,1,0,0.35,0.55,1.0,0.7085346958001896,0.5794836993272083,0.29360233158824833,0.7644583052520324,0.6164349313238582,0.6605406827783827,
23,5,cabdi-regime-aware,behavior_only,0.47824742536202575,1.0,0,1,1,0,0.85,0.22,1.0,0.6150386508871994,0.6099516743187108,0.2433688535771286,0.5294113098624931,0.553247196026071,0.5535052388027587,
23,6,cabdi-regime-aware,behavior_only,0.5678854295542869,1.0,0,0,0,0,0.35,0.55,1.0,0.8383589648641406,0.5430583235237186,0.2983712388290633,0.8276697479228651,0.5407728244417356,0.4182087723707845,
23,7,cabdi-regime-aware,behavior_only,0.3348071416875231,1.0,1,1,1,0,0.35,0.55,1.0,0.7690952437013694,0.5920562153712765,0.2494477183600835,0.8171556154226689,0.604852357248979,0.6820966282342344,
23,8,cabdi-regime-aware,behavior_only,0.4407689755084932,1.0,1,1,1,0,0.85,0.22,1.0,0.6564452113119955,0.6102253451790444,0.1955440961382985,0.6397004266543481,0.6020218093974128,0.606202533924345,
23,9,cabdi-regime-aware,behavior_only,0.2839275463717306,1.0,1,0,0,0,0.35,0.55,1.0,0.8225509124765177,0.5362022897059583,0.3030453669256018,0.7302084080798706,0.5674749003833027,0.8120557661626014,
23,10,cabdi-regime-aware,behavior_only,0.45343806726257935,1.0,0,1,1,0,0.85,0.22,1.0,0.7186217889763187,0.5853324850271308,0.2491365334794437,0.5930507281694002,0.6669009906119066,0.5345566265093386,
23,11,cabdi-regime-aware,behavior_only,0.6928289117107596,1.0,0,0,0,0,0.35,0.55,1.0,0.9197840361851185,0.4975428742377164,0.30551923427875666,0.9420822870321375,0.5185520837621198,0.29483291618245344,
23,12,cabdi-regime-aware,behavior_only,0.2961552835082885,1.0,1,1,1,0,0.35,0.55,1.0,0.8846479194613907,0.49029176104120403,0.2617665642214826,0.8472664121756043,0.4694143583682296,0.6473537042032304,
23,13,cabdi-regime-aware,behavior_only,0.3541770947395149,1.0,0,0,0,0,0.35,0.55,1.0,0.8105116975226961,0.5539853939779771,0.23080820426151344,0.8115701094168745,0.5805244954918235,0.6490562898138234,
23,14,cabdi-regime-aware,behavior_only,0.500719317408775,1.0,1,1,1,0,0.85,0.22,1.0,0.7149984244126468,0.566554962323483,0.22158363148944177,0.7198744361448519,0.6398835908346423,0.4787294538545216,
23,15,cabdi-regime-aware,behavior_only,0.3280385752761391,1.0,1,0,0,0,0.35,0.55,1.0,0.9407756792271496,0.4889432980433783,0.28807712923174605,1.0,0.49772036098433436,0.6532018820722326,
23,16,cabdi-regime-aware,behavior_only,0.7141739642417566,1.0,1,0,0,0,0.35,0.55,1.0,0.8031918852479935,0.5138957910669139,0.22484940713304813,0.785127780076499,0.4134602310194954,0.24820417021894692,
23,17,cabdi-regime-aware,behavior_only,0.5165191326631131,1.0,1,0,0,0,0.35,0.55,1.0,0.7597317229258878,0.5639192661247935,0.2300949851221456,0.7689406709828651,0.518776676058743,0.5267084247889514,
23,18,cabdi-regime-aware,behavior_only,0.4936984696883164,1.0,1,0,0,0,0.85,0.22,1.0,0.7509849917791962,0.5511353234713872,0.20154321219311364,0.6969146856719155,0.6321401536612422,0.4677094909300592,
23,19,cabdi-regime-aware,behavior_only,0.08863812834757989,1.0,0,1,1,0,0.35,0.55,1.0,0.9631733221382628,0.44157763117749804,0.26088939605861466,0.980963980063082,0.323551102495116,0.9455751644251456,
23,20,cabdi-regime-aware,behavior_only,0.21490176309371162,1.0,0,1,1,0,0.35,0.55,1.0,0.8184801009638252,0.4783379330647725,0.21040678362630424,0.7495129019543807,0.547702693488028,0.7978269825817352,
23,21,cabdi-regime-aware,behavior_only,0.11418336070310339,4.0,0,0,0,0,0.35,0.55,1.0,0.7017115246149819,0.5243719651899794,0.1540905469328706,0.7887850992408253,0.5169666077737058,0.8549381676720073,
23,22,cabdi-regime-aware,behavior_only,0.19801045089369076,1.0,1,0,0,0,0.85,0.22,1.0,0.6223003332908089,0.5508907031266301,0.11389362894059522,0.680402592943918,0.6206304982651265,0.7102070935460919,
23,23,cabdi-regime-aware,behavior_only,0.43255858802278746,1.0,0,1,1,0,0.85,0.22,1.0,0.7397409651899837,0.5247817250416651,0.22603828186506786,0.6510721481773925,0.5392059716554991,0.576224156571429,
23,24,cabdi-regime-aware,behavior_only,0.7123146273534182,1.0,1,0,0,0,0.35,0.55,1.0,0.9204955163340117,0.42063960895806635,0.3090707028857744,0.920274340623793,0.5433535542674344,0.2933330887671657,
23,25,cabdi-regime-aware,behavior_only,0.6691376510831304,4.0,1,0,0,0,0.35,0.55,1.0,0.8395067536324388,0.48247261413785797,0.25370063630697065,0.809451169383569,0.5301535521100258,0.3031709441507336,
23,26,cabdi-regime-aware,behavior_only,0.5839482192572328,1.0,1,0,0,0,0.35,0.55,1.0,0.8100673877502147,0.5331054352215399,0.19541701097733613,0.8312349192407711,0.48835305677277085,0.37490066572044006,
23,27,cabdi-regime-aware,behavior_only,0.3561012706831328,4.0,1,0,0,0,0.35,0.55,1.0,0.764071577633962,0.5556587595792971,0.14204858758674752,0.7504303290618273,0.6087966167249709,0.6995913263156907,
23,28,cabdi-regime-aware,behavior_only,0.8935671925782661,5.0,1,1,1,0,0.85,0.22,1.0,0.6353692043086498,0.614710488049835,0.11051353382318392,0.5603734052699919,0.6038898539147313,0.06290043095388237,
23,29,cabdi-regime-aware,behavior_only,0.22182904969560466,1.0,1,0,0,0,0.35,0.55,1.0,0.9433319110700402,0.5102033249944437,0.2019358505686473,0.9751888097150019,0.4857283842125767,0.7036521479610528,
23,30,cabdi-regime-aware,behavior_only,0.7684568813429528,5.0,0,1,1,0,0.35,0.55,1.0,0.8404339445170284,0.5391336175567524,0.17593537384729732,0.8573422181195325,0.5344261371209936,0.25672450942817526,
23,31,cabdi-regime-aware,behavior_only,0.2736449372697692,1.0,1,1,1,0,0.35,0.55,1.0,0.8074293896956064,0.6019798405490869,0.11754670314069209,0.814384925722173,0.622379411432797,0.768799388601599,
23,32,cabdi-regime-aware,behavior_only,0.23387335949167185,1.0,1,0,0,0,0.85,0.22,1.0,0.7233550351085748,0.6186152652702027,0.11363657435678988,0.7015363509177227,0.5858000774373453,0.7731843613629796,
23,33,cabdi-regime-aware,behavior_only,0.25836891220142066,1.0,0,0,0,0,0.35,0.55,1.0,0.8451761260740248,0.5266252233191954,0.21091894840791708,0.8640808545574521,0.5514886582815514,0.7760769771359493,
23,34,cabdi-regime-aware,behavior_only,0.4393956126766339,4.0,0,1,1,0,0.35,0.55,1.0,0.7142454019994223,0.5604823382977955,0.18076377328565,0.7374850565622804,0.5461889282191434,0.538029886204082,
23,35,cabdi-regime-aware,behavior_only,0.514781619743799,1.0,1,1,1,0,0.85,0.22,1.0,0.7072464484475187,0.5973558999050124,0.18025706709157452,0.714956542222689,0.5955073583358931,0.5014857986067028,
23,36,cabdi-regime-aware,behavior_only,0.3937576526329445,1.0,0,0,0,0,0.35,0.55,1.0,0.9294928788931454,0.4572987444843029,0.23249614046095646,0.9132854465741579,0.3854730764859722,0.6068762878759401,
23,37,cabdi-regime-aware,behavior_only,0.6602808682162971,1.0,0,0,0,0,0.35,0.55,1.0,0.8544576739309961,0.47475501676431286,0.21219846355925862,0.9408415215322412,0.43356489754220473,0.3159287206897713,
23,38,cabdi-regime-aware,behavior_only,0.324199426296138,1.0,0,1,1,0,0.35,0.55,1.0,0.8494781715242808,0.4994052820368113,0.17490303000010973,0.743687549275658,0.5700192473078358,0.6820599969069903,
23,39,cabdi-regime-aware,behavior_only,0.22146497390201553,1.0,0,1,1,0,0.35,0.55,1.0,0.7750059505336926,0.519246656177046,0.11250791314610345,0.8031929081462144,0.5219404807019307,0.7519804075999016,
23,40,cabdi-regime-aware,behavior_only,0.5804322474190337,1.0,1,1,1,0,0.85,0.22,1.0,0.6718923089043228,0.5651361767224515,0.10248478432992392,0.6490163277087927,0.6078599863022338,0.41201932955016707,
23,41,cabdi-regime-aware,behavior_only,0.20260215861630257,1.0,0,1,1,0,0.35,0.55,1.0,0.9622301909940942,0.46933177923455627,0.20537604063271145,0.9198180585262862,0.43257195836483286,0.8920815500135992,
23,42,cabdi-regime-aware,behavior_only,0.5181559424997836,1.0,1,0,0,0,0.35,0.55,1.0,0.8267169543076571,0.4748638428818423,0.1532840331616967,0.9181630619148174,0.5348538815155776,0.4890922206492608,
23,43,cabdi-regime-aware,behavior_only,0.35351828778320277,1.0,0,0,0,0,0.35,0.55,1.0,0.7696916040418476,0.5122499053771592,0.12968064436038915,0.8180173576597046,0.40398097946931355,0.6601571404072681,
23,44,cabdi-regime-aware,behavior_only,0.16524823670175678,1.0,1,1,1,0,0.35,0.55,1.0,0.74875685530807,0.5821791943093759,0.07690942473001236,0.7847598593139508,0.7085856653693795,0.8625408352341252,
23,45,cabdi-regime-aware,behavior_only,0.3044348829285968,1.0,1,0,0,0,0.85,0.22,1.0,0.6445459675187267,0.5831851496542932,0.05836557648468978,0.6714503027858335,0.5713281437003858,0.6796645248356484,
23,46,cabdi-regime-aware,behavior_only,0.6659871023695514,4.0,0,0,0,0,0.35,0.55,1.0,0.8624555531884897,0.5123320840905086,0.2037350824748487,0.8141211862353109,0.5482401847907805,0.30191813944321144,
23,47,cabdi-regime-aware,behavior_only,0.618552352243981,1.0,0,0,0,0,0.35,0.55,1.0,0.8749583907772103,0.532399236315307,0.16105860382094872,0.8288600097428138,0.5151812144656293,0.42957308542345357,
23,48,cabdi-regime-aware,behavior_only,0.433919640906652,1.0,1,1,1,0,0.35,0.55,1.0,0.8330902236436819,0.555778877699828,0.12498629660187623,0.7672825027241972,0.5409239499828914,0.5064168666860001,
23,49,cabdi-regime-aware,behavior_only,0.6799364410539329,1.0,0,0,0,0,0.35,0.55,1.0,0.7915258179142661,0.5843687514381872,0.06855404407178649,0.8425501177483103,0.5659467303583884,0.29148711749043943,
23,50,cabdi-regime-aware,behavior_only,0.6845788679676423,1.0,0,1,1,0,0.35,0.55,1.0,0.740206994118987,0.6065872084541593,0.04077712870686134,0.7374323090872705,0.5641315228405828,0.35058209210245983,
23,51,cabdi-regime-aware,behavior_only,0.6215208618664642,1.0,0,1,1,0,0.35,0.55,1.0,0.7478843311313605,0.5971280984328572,0.05228994408379484,0.7393399582342673,0.6258065890760475,0.34054170323362154,
23,52,cabdi-regime-aware,behavior_only,0.7821162519803768,5.0,0,0,0,0,0.35,0.55,1.0,0.7800601370070778,0.6295473703257013,0.03128056208734644,0.7326556455309696,0.7378227843718382,0.2249283161862736,
23,53,cabdi-regime-aware,behavior_only,0.8674743597906903,5.0,0,1,1,0,0.35,0.55,1.0,0.7828194582633126,0.651557275889557,0.06733029841568919,0.8274015307682525,0.6985231603084067,0.13102245482126254,
23,54,cabdi-regime-aware,behavior_only,0.44879560021204046,1.0,1,1,1,0,0.35,0.55,1.0,0.8737287186638373,0.6531461300862083,0.0732907262047662,0.9049053629357177,0.6195926244596022,0.6068510723255403,
23,55,cabdi-regime-aware,behavior_only,0.620771997130854,1.0,1,0,0,0,0.35,0.55,1.0,0.8127519878429558,0.6449449330126266,0.06412790671410555,0.8451237900596005,0.5125778283189606,0.3892778505844421,
23,56,cabdi-regime-aware,behavior_only,0.7173706034792118,1.0,0,1,1,0,0.35,0.55,1.0,0.8476952098074573,0.6260658045285179,0.04172990828245592,0.8722906597227698,0.6173279871590307,0.3280010255378932,
23,57,cabdi-regime-aware,behavior_only,0.20766704866812136,1.0,0,1,1,0,0.35,0.55,1.0,0.8519224375594971,0.6412501216949582,0.03187048020676992,0.9095997759025682,0.6638491021853895,0.8357308313838593,
23,58,cabdi-regime-aware,behavior_only,0.6004027958530234,1.0,1,1,1,0,0.85,0.22,1.0,0.7383589166301564,0.6387203851359038,0.0348698243591382,0.6669928955191509,0.6190710028670466,0.34039178446286117,
23,59,cabdi-regime-aware,behavior_only,0.3929640853829897,1.0,0,1,1,0,0.35,0.55,1.0,0.9730885377160821,0.5415433461801209,0.1429305408068747,1.0,0.4617723067135887,0.57190396884193,
24,0,cabdi-regime-aware,behavior_only,0.24462751271823302,1.0,1,0,0,0,0.85,0.22,1.0,0.35,0.72,0.38,0.4029940642254295,0.6893019351699825,0.8092103298318449,
24,1,cabdi-regime-aware,behavior_only,0.26330320905444454,1.0,1,1,1,0,0.85,0.22,1.0,0.577564439014656,0.6719676875760874,0.4303079153328313,0.6820603317063464,0.6177728723593754,0.7380230512630023,
24,2,cabdi-regime-aware,behavior_only,0.3722278488350793,1.0,0,1,1,0,0.35,0.55,1.0,0.7783270073270153,0.6062513678401383,0.4984588711287367,0.7680362816398643,0.5423705962522014,0.6077529019046477,
24,3,cabdi-regime-aware,behavior_only,0.606721561204256,1.0,1,0,0,0,0.35,0.55,1.0,0.7441351876008857,0.6107493564060817,0.41002825078033966,0.7911711689733554,0.5848646740203195,0.3821783605234399,
24,4,cabdi-regime-aware,behavior_only,0.6874109292761976,1.0,0,0,0,0,0.35,0.55,1.0,0.7727163945959489,0.6206131330934985,0.37000272720447636,0.8189852189770964,0.6147435298040095,0.31236664464276975,
24,5,cabdi-regime-aware,behavior_only,0.34913278606587456,1.0,1,1,1,0,0.85,0.22,1.0,0.7682930221956571,0.6320933878259958,0.32697834914572466,0.7182056081253434,0.6469375135418347,0.6567262569933711,
24,6,cabdi-regime-aware,behavior_only,0.4870881911239583,1.0,1,0,0,0,0.35,0.55,1.0,0.9016875750423934,0.5148292881750626,0.3898098842351845,0.8916868838336119,0.48976323774336,0.5982122380449864,
24,7,cabdi-regime-aware,behavior_only,0.4130091929192767,1.0,0,0,0,0,0.35,0.55,1.0,0.7933641435246279,0.5415276244810145,0.32942079839823046,0.8353538333402358,0.5933545100221553,0.5436716348416585,
24,8,cabdi-regime-aware,behavior_only,0.290889195552154,1.0,1,1,1,0,0.85,0.22,1.0,0.714845364955589,0.6177786579023598,0.26534212396974066,0.6097125487049272,0.6520212519011073,0.713187846451096,
24,9,cabdi-regime-aware,behavior_only,0.17246049681228798,1.0,0,1,1,0,0.35,0.55,1.0,0.9098158999806673,0.5393203934413691,0.3454245406814822,0.8780819886348539,0.4555081355599577,0.8318465659794674,
24,10,cabdi-regime-aware,behavior_only,0.8330413276641602,5.0,1,1,1,0,0.35,0.55,1.0,0.8116365841967269,0.5476863348295296,0.29956619256690553,0.7926488705550077,0.6375725741194604,0.182762015995285,
24,11,cabdi-regime-aware,behavior_only,0.5429831371289381,1.0,0,0,0,0,0.35,0.55,1.0,0.8980545847952083,0.5427861630212745,0.2589281549575168,0.9033230273522517,0.6112670227174871,0.5181378535837369,
24,12,cabdi-regime-aware,behavior_only,0.8926401159870903,5.0,0,0,0,0,0.35,0.55,1.0,0.8318817596627593,0.5763287192046016,0.24987270853137675,0.8555275394436452,0.6416768320452891,0.16860772704654786,
24,13,cabdi-regime-aware,behavior_only,0.2504535323373487,1.0,1,1,1,0,0.35,0.55,1.0,0.8974747542191556,0.5764301409086173,0.1787366186049355,0.9625567305778032,0.6279981813074539,0.760211563842025,
24,14,cabdi-regime-aware,behavior_only,0.43330447255982163,1.0,1,1,1,0,0.35,0.55,1.0,0.7965918035082911,0.5879148306900204,0.13702302650630224,0.7416575669160612,0.5087304955078021,0.6112533159689333,
24,15,cabdi-regime-aware,behavior_only,0.8100084438149966,5.0,0,1,1,0,0.35,0.55,1.0,0.7040192056896308,0.6390331463471965,0.08862965666219619,0.7230333635485665,0.6457664890483167,0.1354369091412687,
24,16,cabdi-regime-aware,behavior_only,0.6636529761681783,1.0,0,0,0,0,0.35,0.55,1.0,0.7710851977968675,0.6567318110465428,0.0820990886356694,0.8679457186302074,0.6964783315879527,0.254204032898529,
24,17,cabdi-regime-aware,behavior_only,0.8625387867197392,5.0,1,0,0,0,0.35,0.55,1.0,0.7511511064049143,0.657078483509323,0.02547389133301129,0.7757786004255677,0.7501412570810793,0.16738593702729967,
24,18,cabdi-regime-aware,behavior_only,0.6046811963839274,1.0,0,0,0,0,0.85,0.22,1.0,0.8000494233380203,0.6875211328042481,0.05939427591190767,0.7115082760590722,0.7307510159697611,0.3434443928402502,
24,19,cabdi-regime-aware,behavior_only,0.8628793577781474,5.0,0,0,0,0,0.35,0.55,1.0,1.0,0.5852624965916544,0.17503408964388525,0.9604364650383469,0.6565462763750987,0.10480126992808729,
24,20,cabdi-regime-aware,behavior_only,0.6709045286284305,1.0,0,1,1,0,0.35,0.55,1.0,1.0,0.5644789420078521,0.16638092861766351,0.9746545948721024,0.6107414472748458,0.2935520360953007,
24,21,cabdi-regime-aware,behavior_only,0.1622312964448234,1.0,0,1,1,0,0.35,0.55,1.0,0.9322616359952908,0.5522101515362334,0.0832004968321689,0.9759189316857422,0.6002478902694925,0.888464246848818,
24,22,cabdi-regime-aware,behavior_only,0.6348542783291318,1.0,1,1,1,0,0.35,0.55,1.0,0.798865983483747,0.580601550807485,0.06809076023997869,0.8468314964697661,0.5841950353402899,0.390571506226175,
24,23,cabdi-regime-aware,behavior_only,0.1807665788838702,1.0,0,1,1,0,0.35,0.55,1.0,0.78740896980987,0.6002521494033627,0.03485535238522043,0.8571317965147209,0.6718561485946397,0.7966425308350117,
24,24,cabdi-regime-aware,behavior_only,0.893947960428688,5.0,0,0,0,0,0.35,0.55,1.0,0.6847507352796512,0.5818012184131636,0.040639051036234955,0.7297271301821114,0.6023669324063778,0.08507605886890117,
24,25,cabdi-regime-aware,behavior_only,0.5502725249920503,4.0,0,0,0,0,0.35,0.55,1.0,0.7468844167254738,0.5791284164612689,0.04876597420946302,0.7620275912094902,0.585110815063615,0.40973043984238233,
24,26,cabdi-regime-aware,behavior_only,0.27150888552048347,1.0,1,1,1,0,0.85,0.22,1.0,0.6824958698366279,0.6134752068967988,0.022372151862730436,0.6741788299827595,0.6687994968611841,0.7642669368900049,
24,27,cabdi-regime-aware,behavior_only,0.5869890823752609,1.0,0,0,0,0,0.35,0.55,1.0,0.8900820471969445,0.5081674449328969,0.11280451140228973,0.8431013081026919,0.46442108718102054,0.3689705248219391,
24,28,cabdi-regime-aware,behavior_only,0.8411509867007816,5.0,1,0,0,0,0.35,0.55,1.0,0.8032731461588034,0.5067521986728919,0.10439105708847636,0.8185470580620531,0.5260020578919031,0.18213299459551757,
24,29,cabdi-regime-aware,behavior_only,0.44553073600330517,1.0,1,0,0,0,0.35,0.55,1.0,0.8263387197824815,0.5271720896198039,0.08776677103050548,0.8508997077860128,0.5305653231839608,0.48549251832510726,
24,30,cabdi-regime-aware,behavior_only,0.17947051534868505,1.0,0,0,0,0,0.85,0.22,1.0,0.7100974483758387,0.5529090343419347,0.06434104173820775,0.6876704552981296,0.5727186776297629,0.7819666419328632,
24,31,cabdi-regime-aware,behavior_only,0.5051343353322971,1.0,1,0,0,0,0.35,0.55,1.0,0.9014122578834545,0.521533213804924,0.14703982250499936,0.9225055116326348,0.46683423226003334,0.4789790744720142,
